n_qubits,n_iter,elapsed_time
5,0,0.04687333106994629
6,0,0.07812166213989258
7,0,0.07812309265136719
8,0,0.09374332427978516
9,0,0.09374332427978516
10,0,0.14061808586120605
11,0,0.12499046325683594
12,0,0.18749237060546875
13,0,0.21874070167541504
14,0,0.3124806880950928
15,0,0.4218573570251465
16,0,0.7187159061431885
17,0,1.6093025207519531
18,0,3.3436009883880615
19,0,6.296600818634033
20,0,15.280585765838623
21,0,31.701745986938477
22,0,72.49714350700378
23,0,142.69754338264465
24,0,306.62862849235535
25,0,608.9905264377594
5,1,0.06249833106994629
6,1,0.07812237739562988
7,1,0.07812237739562988
8,1,0.10937309265136719
9,1,0.10937118530273438
10,1,0.12499403953552246
11,1,0.14061546325683594
12,1,0.18749165534973145
13,1,0.21873879432678223
14,1,0.32811522483825684
15,1,0.4218592643737793
16,1,0.7187349796295166
17,1,1.6093108654022217
18,1,3.328007221221924
19,1,6.296623229980469
20,1,15.436901092529297
21,1,32.76434898376465
22,1,72.60652780532837
23,1,143.27564430236816
24,1,308.1435580253601
25,1,608.6160578727722
5,2,0.062499046325683594
6,2,0.07812190055847168
7,2,0.062497854232788086
8,2,0.09374618530273438
9,2,0.10936927795410156
10,2,0.14061808586120605
11,2,0.14061903953552246
12,2,0.17186927795410156
13,2,0.20311784744262695
14,2,0.312488317489624
15,2,0.4374806880950928
16,2,0.7343542575836182
17,2,1.609311580657959
18,2,3.343616247177124
19,2,6.359123229980469
20,2,15.327512741088867
21,2,32.82682657241821
22,2,72.79401087760925
23,2,143.80663299560547
24,2,308.1277334690094
25,2,610.6479127407074
5,3,0.062497615814208984
6,3,0.07812190055847168
7,3,0.07812047004699707
8,3,0.09374690055847168
9,3,0.09374451637268066
10,3,0.12499570846557617
11,3,0.14062857627868652
12,3,0.1718738079071045
13,3,0.21874260902404785
14,3,0.3124871253967285
15,3,0.4531080722808838
16,3,0.7030980587005615
17,3,1.6249313354492188
18,3,3.359238862991333
19,3,6.484103441238403
20,3,15.296194791793823
21,3,32.56104063987732
22,3,72.88739395141602
23,3,144.41594624519348
24,3,307.4410617351532
25,3,603.0070381164551
5,4,0.06249737739562988
6,4,0.07812166213989258
7,4,0.07812261581420898
8,4,0.09374594688415527
9,4,0.10937023162841797
10,4,0.12499451637268066
11,4,0.14061903953552246
12,4,0.18749189376831055
13,4,0.20313501358032227
14,4,0.3281090259552002
15,4,0.4374809265136719
16,4,0.749964714050293
17,4,1.656177043914795
18,4,3.359232187271118
19,4,6.562216758728027
20,4,15.280568361282349
21,4,32.42048454284668
22,4,72.15327429771423
23,4,141.93193554878235
24,4,305.1911234855652
25,4,604.1002407073975
5,5,0.046874284744262695
6,5,0.0781242847442627
7,5,0.07812285423278809
8,5,0.09374618530273438
9,5,0.10937023162841797
10,5,0.14061880111694336
11,5,0.14061880111694336
12,5,0.18749475479125977
13,5,0.21874189376831055
14,5,0.3124871253967285
15,5,0.4531087875366211
16,5,0.7343418598175049
17,5,1.59368896484375
18,5,3.3436145782470703
19,5,6.546629428863525
20,5,15.405511379241943
21,5,32.295610427856445
22,5,72.37217593193054
23,5,142.65065836906433
24,5,304.75341272354126
25,5,607.647408246994
5,6,0.062499046325683594
6,6,0.07812309265136719
7,6,0.07811617851257324
8,6,0.10937047004699707
9,6,0.09374475479125977
10,6,0.14062094688415527
11,6,0.14061927795410156
12,6,0.17186903953552246
13,6,0.2187504768371582
14,6,0.31249213218688965
15,6,0.4218595027923584
16,6,0.7343449592590332
17,6,1.609309434890747
18,6,3.327991247177124
19,6,6.421613931655884
20,6,15.59314775466919
21,6,33.43618130683899
22,6,73.12212824821472
23,6,142.90065503120422
24,6,307.908878326416
25,6,609.5229685306549
5,7,0.06249856948852539
6,7,0.06249690055847168
7,7,0.06249737739562988
8,7,0.09374618530273438
9,7,0.09374666213989258
10,7,0.12499833106994629
11,7,0.14062047004699707
12,7,0.18746542930603027
13,7,0.21874189376831055
14,7,0.31249165534973145
15,7,0.4218595027923584
16,7,0.7343440055847168
17,7,1.6249377727508545
18,7,3.4686105251312256
19,7,6.4685142040252686
20,7,15.686883926391602
21,7,33.09244990348816
22,7,74.29372477531433
23,7,144.15036368370056
24,7,307.2687711715698
25,7,604.3508758544922
5,8,0.06249666213989258
6,8,0.07812166213989258
7,8,0.07812333106994629
8,8,0.10936999320983887
9,8,0.09374856948852539
10,8,0.1250002384185791
11,8,0.15624642372131348
12,8,0.17187047004699707
13,8,0.21874332427978516
14,8,0.31248974800109863
15,8,0.4218614101409912
16,8,0.7343497276306152
17,8,1.6405720710754395
18,8,3.531217098236084
19,8,6.56221079826355
20,8,15.796171188354492
21,8,33.857919216156006
22,8,74.37166357040405
23,8,142.9786343574524
24,8,304.2849304676056
25,8,599.6160955429077
5,9,0.06249547004699707
6,9,0.07812094688415527
7,9,0.0781242847442627
8,9,0.09374523162841797
9,9,0.10936784744262695
10,9,0.12499642372131348
11,9,0.14062023162841797
12,9,0.18749284744262695
13,9,0.20311689376831055
14,9,0.3124885559082031
15,9,0.4218592643737793
16,9,0.7187175750732422
17,9,1.6561915874481201
18,9,3.5780065059661865
19,9,6.5933074951171875
20,9,15.765007734298706
21,9,33.920530557632446
22,9,74.35642552375793
23,9,143.85373067855835
24,9,303.09748125076294
25,9,597.4910085201263
