n_qubits,n_iter,elapsed_time
5,0,0.06249833106994629
6,0,0.14061880111694336
7,0,0.3749852180480957
8,0,1.812432050704956
9,0,7.015380382537842
10,0,33.561145544052124
11,0,131.11975765228271
12,0,505.8082456588745
5,1,0.06249737739562988
6,1,0.15624260902404785
7,1,0.374985933303833
8,1,1.8436830043792725
9,1,7.155961036682129
10,1,34.154879331588745
11,1,133.60349106788635
12,1,518.0109276771545
5,2,0.0624997615814209
6,2,0.14061951637268066
7,2,0.3749861717224121
8,2,1.8280539512634277
9,2,7.265353441238403
10,2,34.31114649772644
11,2,134.46298384666443
12,2,513.6516938209534
5,3,0.06249642372131348
6,3,0.15671706199645996
7,3,0.39062070846557617
8,3,1.8905527591705322
9,3,7.577816724777222
10,3,34.951751470565796
11,3,134.40068936347961
12,3,515.5422403812408
5,4,0.06249856948852539
6,4,0.14062261581420898
7,4,0.3749871253967285
8,4,1.8593006134033203
9,4,7.26533317565918
10,4,34.84238266944885
11,4,134.978990316391
12,4,517.3703632354736
5,5,0.062497615814208984
6,5,0.14062094688415527
7,5,0.3749873638153076
8,5,1.8436784744262695
9,5,7.312220096588135
10,5,34.70176386833191
11,5,134.6978280544281
12,5,514.276444196701
5,6,0.062496185302734375
6,6,0.1562185287475586
7,6,0.3749864101409912
8,6,1.8592982292175293
9,6,7.24971342086792
10,6,34.858020544052124
11,6,134.6978485584259
12,6,520.1819865703583
5,7,0.06249690055847168
6,7,0.14061927795410156
7,7,0.37498950958251953
8,7,1.843675136566162
9,7,7.249711275100708
10,7,34.26428413391113
11,7,134.6978325843811
12,7,515.6824703216553
5,8,0.062497854232788086
6,8,0.15624499320983887
7,8,0.37499070167541504
8,8,1.8593039512634277
9,8,7.265331745147705
10,8,34.389262676239014
11,8,134.49471235275269
12,8,520.1821756362915
5,9,0.07812166213989258
6,9,0.15624451637268066
7,9,0.3593635559082031
8,9,1.8436808586120605
9,9,7.280957460403442
10,9,34.74863147735596
11,9,135.7134349346161
12,9,520.6508054733276
