n_qubits,n_iter,elapsed_time
5,0,0.04687213897705078
6,0,0.06249570846557617
7,0,0.06249690055847168
8,0,0.09374594688415527
9,0,0.09374356269836426
10,0,0.10937070846557617
11,0,0.10937070846557617
12,0,0.12499427795410156
13,0,0.12499451637268066
14,0,0.15624332427978516
15,0,0.17186641693115234
16,0,0.20311665534973145
17,0,0.21873855590820312
18,0,0.312485933303833
19,0,0.4531064033508301
20,0,0.5937261581420898
21,0,1.1405725479125977
22,0,2.8592453002929688
23,0,5.734137773513794
24,0,12.046415090560913
25,0,23.795959949493408
5,1,0.10937237739562988
6,1,0.06249570846557617
7,1,0.07812619209289551
8,1,0.09374785423278809
9,1,0.09374547004699707
10,1,0.10937118530273438
11,1,0.10937643051147461
12,1,0.14061927795410156
13,1,0.12499451637268066
14,1,0.15624761581420898
15,1,0.15624165534973145
16,1,0.21860313415527344
17,1,0.21874046325683594
18,1,0.3124866485595703
19,1,0.4062347412109375
20,1,0.6093511581420898
21,1,1.423051118850708
22,1,2.859260082244873
23,1,5.765392780303955
24,1,12.124523878097534
25,1,23.952436208724976
5,2,0.10936880111694336
6,2,0.06249499320983887
7,2,0.06249642372131348
8,2,0.07812166213989258
9,2,0.09374189376831055
10,2,0.12499403953552246
11,2,0.10936975479125977
12,2,0.12499499320983887
13,2,0.14061856269836426
14,2,0.15624284744262695
15,2,0.15624523162841797
16,2,0.18749737739562988
17,2,0.21873974800109863
18,2,0.31248974800109863
19,2,0.4062330722808838
20,2,0.624976634979248
21,2,1.4997479915618896
22,2,2.9373793601989746
23,2,5.796674013137817
24,2,12.18696928024292
25,2,23.92095184326172
5,3,0.10937047004699707
6,3,0.06249499320983887
7,3,0.07812190055847168
8,3,0.09374809265136719
9,3,0.09374785423278809
10,3,0.09374594688415527
11,3,0.10937190055847168
12,3,0.12499809265136719
13,3,0.14061880111694336
14,3,0.17186903953552246
15,3,0.17186689376831055
16,3,0.20311832427978516
17,3,0.23436617851257324
18,3,0.31248903274536133
19,3,0.406235933303833
20,3,0.6249735355377197
21,3,1.1718218326568604
22,3,2.890493869781494
23,3,5.796645879745483
24,3,12.171349048614502
25,3,25.014639377593994
5,4,0.1250019073486328
6,4,0.06249523162841797
7,4,0.062497854232788086
8,4,0.07810425758361816
9,4,0.07812166213989258
10,4,0.10937070846557617
11,4,0.10936784744262695
12,4,0.12499308586120605
13,4,0.12499332427978516
14,4,0.17186689376831055
15,4,0.17186665534973145
16,4,0.18748927116394043
17,4,0.2343606948852539
18,4,0.3124868869781494
19,4,0.4218578338623047
20,4,0.703096866607666
21,4,1.3905625343322754
22,4,2.8904919624328613
23,4,5.781033039093018
24,4,12.10891318321228
25,4,23.889694929122925
5,5,0.10937285423278809
6,5,0.06249833106994629
7,5,0.06249642372131348
8,5,0.09374666213989258
9,5,0.09374690055847168
10,5,0.10937118530273438
11,5,0.10936832427978516
12,5,0.12499141693115234
13,5,0.12499523162841797
14,5,0.15624380111694336
15,5,0.15624284744262695
16,5,0.20311713218688965
17,5,0.23436331748962402
18,5,0.3281106948852539
19,5,0.4218595027923584
20,5,0.7655966281890869
21,5,1.6718082427978516
22,5,2.8592593669891357
23,5,5.780959606170654
24,5,12.155771732330322
25,5,23.920812129974365
5,6,0.10937952995300293
6,6,0.06249642372131348
7,6,0.062496185302734375
8,6,0.09374427795410156
9,6,0.09374642372131348
10,6,0.09371352195739746
11,6,0.10937070846557617
12,6,0.140608549118042
13,6,0.12499666213989258
14,6,0.15624403953552246
15,6,0.15624451637268066
16,6,0.18749070167541504
17,6,0.21873950958251953
18,6,0.3124876022338867
19,6,0.4374856948852539
20,6,0.7343266010284424
21,6,1.2499518394470215
22,6,2.906130075454712
23,6,5.79663610458374
24,6,12.18701696395874
25,6,23.85832667350769
5,7,0.10937237739562988
6,7,0.06249523162841797
7,7,0.062497615814208984
8,7,0.07812237739562988
9,7,0.0781240463256836
10,7,0.10951352119445801
11,7,0.10937094688415527
12,7,0.12499666213989258
13,7,0.14061689376831055
14,7,0.14061975479125977
15,7,0.15624332427978516
16,7,0.20311665534973145
17,7,0.2343599796295166
18,7,0.29686498641967773
19,7,0.484356164932251
20,7,0.6405980587005615
21,7,1.5936832427978516
22,7,2.8280045986175537
23,7,5.765363931655884
24,7,12.249456644058228
25,7,24.32714080810547
5,8,0.12499594688415527
6,8,0.07812047004699707
7,8,0.062497615814208984
8,8,0.09374547004699707
9,8,0.07812333106994629
10,8,0.10936999320983887
11,8,0.1093740463256836
12,8,0.12499785423278809
13,8,0.1249992847442627
14,8,0.15624356269836426
15,8,0.17186832427978516
16,8,0.20311665534973145
17,8,0.21873927116394043
18,8,0.29686713218688965
19,8,0.4374849796295166
20,8,0.7030916213989258
21,8,1.3280653953552246
22,8,2.890493869781494
23,8,5.796612739562988
24,8,12.24952483177185
25,8,24.35843801498413
5,9,0.12499618530273438
6,9,0.062496185302734375
7,9,0.0625004768371582
8,9,0.09374690055847168
9,9,0.07811832427978516
10,9,0.10936927795410156
11,9,0.10937094688415527
12,9,0.12499499320983887
13,9,0.12499308586120605
14,9,0.15624308586120605
15,9,0.15624308586120605
16,9,0.18749117851257324
17,9,0.21873998641967773
18,9,0.3124885559082031
19,9,0.4218578338623047
20,9,0.6093463897705078
21,9,1.1718292236328125
22,9,2.890526533126831
23,9,5.781045198440552
24,9,14.015068769454956
25,9,24.155277252197266
